V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
-0.04038803375557172,1.539869797351248,-1.1119002088665817,-0.23078729804943993,1.6733972988860084,-0.6868735302261797,1.215811592518229,-1.1987471846579036
-1.1324959073507266,0.5724251040625515,-0.6948321351615494,0.6045698371318833,-1.248779147197297,0.8468581682739719,-1.6950459683135874,0.23623208452017125
0.13135450966215953,-1.213819736196405,0.19243196243258526,0.25650436413966526,-0.4589196897719307,0.12127686366449425,0.8395361243972489,0.8032803441147331
0.7833503752240563,-0.8536238119850543,-0.6211836141978585,0.0012563506120387348,1.0741162364014307,1.1179221080174742,-0.40675667587655256,-1.0058736269726787
-0.4602909119041768,0.22174544691799608,0.3135053971743046,1.6023575263762415,-0.9333016671506985,0.24230265954845,-0.3202690818263814,-0.5854092712188879
1.5683889776133448,0.1992992269789104,-0.9200242006356351,0.30291309387196097,1.2852171619598374,-0.6085169045143242,-0.5644291010669625,0.43296311335910087
-0.7037651783199791,0.6510430534812468,-1.27359458944671,-1.3910055413568332,0.4373817587960819,0.3029576237442043,-0.38917135255441243,0.4445355268202144
-1.0518622556368193,0.9869875177653867,-0.6141074748601094,-0.6948745953723973,-0.44274333100422825,-0.5117536838120414,0.7814063992181935,0.2825217383646253
0.6931498135474693,-1.1647731397270542,-0.7467389422997817,-0.6020571359078057,-0.1069042928692371,-1.4765568764147166,-0.314377938911693,-0.5545495019892518
0.5467311636791924,-0.03851413513534488,-1.6283731012054843,-0.9965313386323195,-0.27856706050523233,1.551728374911617,-0.382821894647138,0.3172389787479658
-1.2304408710483465,0.1713863886641711,1.0435772188374197,-1.1589618926953547,1.0884820182167785,-1.6909504164620934,-0.37314722424233016,1.223744699868524
-1.3474836784629818,-0.3189808820765004,0.6604825713197328,-0.7876920548369887,-0.35212365591847183,0.2225109061232453,0.29037152710158837,-0.2883839923836411
1.3192652246821173,0.190044168006746,0.3085467418401997,-0.7180789602385451,0.5545203553051294,0.9812122902573814,-0.7991388757860317,-1.0675931654319506
-0.279190262962572,1.3758692281161768,-1.3164491771745843,-0.8573051494354323,-0.6942472009054316,-1.4128990031058384,-0.7998314450175011,-0.7319931750596589
-1.714912884736158,0.16881236976182676,0.48409216013023515,-0.045152379120257,-1.419644001695281,-0.6017040033404939,0.14150085595703635,-1.638498896180217
1.3177054049155763,0.6595001139048262,-0.6909291232434065,-1.2749837170260938,-1.4082420954011936,1.56180837583987,-1.4275314110554045,-0.16108744431139252
0.4603591726197634,0.9263839910498437,1.599948047685001,0.7437960263287704,0.9460735637764148,0.5120142075387198,0.1708687151794305,-1.607639126950581
-1.407478234929903,-1.1134353458844415,0.590659270129799,-0.6020571359078057,-0.6200847175997101,-0.560827437335467,1.3811611464922164,-1.2566092519634713
1.069486474073674,-1.225725408801939,-0.029485713263802935,1.4167226074470585,0.1415609138244246,-0.3902849280236186,0.1890076551083647,-0.4465403096855257
-0.021876253431583496,-1.6485249846789634,0.7065277702450291,-1.6462535548844597,-1.643433314030028,-0.9266182886074461,-1.1831206517922377,0.641266555659144
-0.8017012048631925,-1.6342809828482812,-0.5150171643453261,-0.7180789602385451,-0.31688583741265874,1.4345458076684638,1.2009806463691017,-0.7512805308281815
1.38900219042965,-0.1804911594714587,-0.762884785615713,1.323905147982467,-0.09551241463349255,1.6479382780047764,0.18387977918982282,-0.4272529539170032
-0.3398798600271902,-0.36193023583072276,0.17310363237596135,-0.3700134872463271,0.9662263635424716,0.38395339561700864,0.8830195766146235,-1.4109080981116513
-1.511722045043591,-1.0435230599978917,1.0976948167054015,-1.623049190018312,-0.9987228923394982,1.022332952011658,0.8675457506030011,1.362613661401886
1.5270874873048428,-0.1319905802901696,0.4037898019936673,1.4631313371793542,-1.3816919220701573,-0.0634085788857551,1.6309604368703647,1.3278964210185455
-1.1249454879746268,-0.3430760574395247,-0.7905012927737264,0.5349567425334396,0.48776750631116134,1.4536409260677643,1.3758120083218672,-0.5275472039133202
0.28157241106829123,-1.2395376041983666,-0.5334316651885327,0.6277742019980311,1.7361651615830223,-0.08970351540922068,0.06185930661301767,-1.3916207423431288
-0.4342834642311756,0.44801448572172364,1.566345030120957,-0.8108964197031365,-0.055084717594762425,-1.3159816552797303,0.4274056516302142,-1.5034874058005594
0.5181008295604694,-1.4400002932634428,0.5355662364655851,-1.4838230008214246,0.8295057795999585,-0.5931562745400841,-0.17837789879107396,-1.4147655692653558
1.3802608432536723,1.3540555427854142,-0.260950233129206,0.3725261884704046,-0.4964005203684357,1.4493255641156428,0.2729452550673804,0.8958596518036411
-1.010918579324212,0.4872738365154661,-0.9543058722625254,-1.4838230008214246,-0.13865984892644473,1.2489295733039312,1.6739670425442363,0.1706550749071947
0.302518160760835,0.2868308615962931,0.4399529990867963,0.650978566864179,0.4524587068459137,1.1287514963605174,-0.2798556717271901,1.6712113536982462
-0.5129560458150244,1.450556025124605,0.41085778236343384,-0.9269182440338759,-0.44144325230788395,-0.7960535909038305,0.58557293499369,0.6219791998906214
-0.82777585358424,0.28618200738944516,0.6956941968540539,0.3725261884704046,0.500802015569913,1.4606405813360888,0.181494408364966,0.1745125460608992
0.28048930994637394,0.8058095011006601,1.5105143325631663,-0.6948745953723973,1.1630802035378374,-0.39485361654405826,1.3626303888949116,1.1543102191018428
-0.6103112724307629,-0.11845881140652596,0.2233639608460682,1.347109512848615,-1.225115201945573,-0.01319640350737083,-0.17248956212488384,1.5053400940889525
0.11542842651122505,0.7209018154451939,1.1646382369664592,0.4189349182027003,1.3686526129116596,0.511456500621542,-0.6751024155728611,0.40596081528316935
-1.5984565819319714,-1.4514569013463225,0.8768729709184399,0.5813654722657354,0.4049867008345575,-1.497073462938777,-0.9047661983361597,0.9807240171851402
-1.3979050617194968,1.2122724408561667,0.07821047503637223,1.4631313371793542,-1.1400898387347396,-1.4596039956623266,1.5149023208038954,1.6982136517741777
-1.3406844464191146,0.31131751873940733,-0.32005813189167415,0.4421392830688482,0.4427489499177153,1.6874408665821825,1.559473203905422,-0.22666445392436907
-0.28416465231098065,-0.3816944310597714,-1.2385199512851421,1.6023575263762415,-1.433668983581681,-1.5523839534967387,-1.7143208519445647,1.1851699883314788
1.0728547412200122,0.615609231442086,-0.5187434829129491,1.3935182425809107,-1.5825959955756845,-0.9278264889914624,-1.1780195749198394,0.59497690181469
0.8753304034213891,0.6254539949331637,-1.047715351177253,1.0918614993209885,0.11443484537849886,1.690925155711182,1.3958453519480345,0.8379975844980736
-1.5437327342510219,1.578908271085089,-0.7055007476108532,-1.4606186359552769,0.6008143122093874,-1.2955971665499109,1.3575458399781213,1.524627449857475
0.5267600496419277,0.5287071168068431,-0.31927176432537,-1.2981880818922418,-0.3934309476398729,-0.24023310285889157,-0.7118071059505146,-1.2103195981190171
1.23746865507075,-1.5620139442272858,-0.3361226703732043,-0.46283094671091857,-0.9364522652532031,0.9977680168133949,-0.1441181316027232,-0.4388253673781167
0.04469167055446152,1.1452366783351509,1.4271965996852538,0.30291309387196097,-1.2812136747654208,-1.283623647630341,0.43495194954195887,-0.34624605968920863
-0.7401173593838364,0.7609381811612232,-1.369151202138819,0.975839674990249,0.41777100085181523,-1.7357412231176625,1.1200380604018678,-1.3028989058079252
1.1690689847261502,-0.08775355254712479,1.1430261650962792,-0.903713879167728,1.0250243652354212,1.252127368950559,0.827818093431924,-0.3076713481521636
0.682008147336525,0.6391662767857675,1.3058070821074994,1.718379350706981,-0.5044591992077115,-1.0309709822017907,1.186741284383007,0.8148527575758466
1.4283424823132347,-0.7373047273862494,-0.4783834190804591,1.3935182425809107,0.5051507412211443,1.6874131483225796,1.4745621195606498,-0.3809633000725492
-0.26231661870735845,0.7816985248486376,-1.3925171439648962,-1.4142099062229812,-0.9438312888570677,1.1269494431156448,0.15325578018797145,0.7338458633480521
0.5317599961745132,0.5102428388002582,-0.5762444989066955,-1.1125531629630587,-1.4192316259767201,0.788254541982804,1.571218518122707,1.0347286133370033
0.6239722354403371,1.1017578595064237,-1.069999041083856,0.5349567425334396,-1.0620798629877384,-0.2090682185324747,-0.9030404429894112,0.1860849595220127
-0.04590361180047512,-0.8796435309005556,-1.246218758236192,0.0244607154781866,1.0944622976040028,-0.722260058190455,-1.3898819999629572,-0.06850813662248446
-0.8417192465212152,1.6775808595279649,0.8505036349883915,1.6023575263762415,-0.9665697180089942,0.5099702278010388,0.31936245690266146,1.6557814690834283
-0.8056857198412186,-0.028938395397609007,1.2430962533265864,0.1636869046750738,-0.19701467586511703,-0.6491938195350305,-1.3842762638698458,0.4291056422053964
1.5908431221291588,-0.6265817436735485,-0.3277094506072283,-0.045152379120257,-0.8448836891131241,-0.002717941317033512,0.44402235632628756,-1.592209242335763
1.287394326073363,-0.73023025555795,1.4629593445179847,-0.9965313386323195,0.4874234061719543,0.2328791643693425,-0.8733278606804609,0.012498757605310095
-1.020432223376498,1.0870697005831949,1.553804441410454,-0.34680912238017925,0.8528072064185764,-1.6604584215885194,0.6481238264591663,-0.3501035308429131
-1.0189297146339789,-0.19451684660177757,0.848954789514113,0.6045698371318833,-0.7470374897244583,-1.3380481202671806,0.40562641925087956,1.5979194017778606
-1.652486440207913,0.5203545030921638,0.34715313211275306,0.46534364793499605,1.5629830913128258,0.006300734096458913,0.26889155336618015,-1.7040759057931936
0.17188934589759858,-0.6133324079473685,0.001158362482323168,-0.1611742034509963,-1.376238665843925,-0.3185989385613567,0.9416177943340885,0.03950105568124161
1.3764828593912455,1.7498053164067653,-1.5882153923632796,-1.1125531629630587,-1.6058350818283231,-0.4203441021387574,0.16211013868489446,-1.1293127038912227
1.4639581332900895,-0.4122572057403563,-0.4895733115362985,1.4863357020455021,-1.4130422811738865,0.4708738468636382,-0.1465523323062439,1.5516297479334067
0.2625386185082975,1.5125338999280196,-0.12872615428429432,-1.4606186359552769,0.6137765545212804,1.652313435979605,-0.7712140821171397,1.0192987287221853
-0.7692879579447295,1.5567647043575428,-0.5974411675733886,0.30291309387196097,-0.43116177233187164,1.0906186692720363,1.0032521471722509,1.5053400940889525
0.19146050284949723,-0.3118215415870534,0.5629322611329518,-1.228574987293798,-0.1743598124551448,1.5348298193769707,0.3296262981887234,0.7569906902702791
-0.20122697998391167,-0.9373114377607046,-1.4829054529118084,-0.8108964197031365,0.8094267064244732,-0.43397720984116755,1.393730604563505,-1.1794598288893812
1.5475342797694769,-1.6592036983769818,0.6084059802012229,1.5327444317777978,1.2844036193112516,-0.15804513189829167,-0.01557400579846274,0.06264588260346862
1.015624009163258,-0.9201577996555512,-0.7503091367608954,0.23329999927351738,1.0040917476185205,-1.0430653575212085,0.8873041492552233,-0.1302276750817565
-1.6681045505078764,-0.3984111230230333,1.1220078125365809,1.6023575263762415,1.1299580289319733,1.3274079393551352,-0.9092875039651561,0.9845814883388447
0.7013988620873314,-0.9920826041517266,0.6729916046841338,-1.4142099062229812,0.05263166338329073,0.6964929391497112,0.6158340234337195,-1.2218920115801308
-0.1546579100136374,1.6629032929907759,0.23862724167455412,-1.5302317305537203,0.039476826084732894,1.1947887259248,-0.07954583180789825,-0.060793194315075454
-0.8448418900668796,1.6480388036898086,-0.1248851614640017,-1.6694579197506076,-0.9254149637210286,0.45399893821748943,-0.8074748394391433,0.37510104605353334
1.5872325144733423,0.16839872138722664,1.2504263001556974,-0.5788527710416579,1.0997056963665377,1.3590650800422028,-0.48581599468591935,-0.2768115789225276
0.9288947488880017,-1.2133633144520757,-1.2339146368874692,-1.089348798096911,-0.44966755578245465,0.7645530752046014,1.62443218377306,-0.5776943289114788
1.554865969159017,1.4766159806299237,-0.034254992885744275,1.0686571344548406,1.2985795103753737,-0.7074603996662665,-0.11521252605471244,0.05107346914235512
-1.539609143180102,-0.9336318742668809,0.7445436220509817,-0.5324440413093622,0.9416441668305471,1.2824391328661149,0.20311071547625498,0.610406786429508
-0.3691232849999217,1.392326070268936,-0.48378029735725275,0.8830222155256576,-0.15207170313487076,-1.2686795221950518,0.07792669746391058,-0.3192437616132771
-1.3925599542612432,-1.1843176460611213,1.1072839186829597,-0.6948745953723973,1.7025120384446435,-1.3984798788754769,1.05079135476972,-0.3539610019966177
-1.590006086289741,-0.5884644985541914,-0.7918429357671252,1.2774964182501714,0.6145026502166897,1.2757624046557776,-0.3335167986670161,-0.9788713288967471
0.12214519190923845,-0.597006081661533,-0.18096270680721005,0.7902047560610662,-0.963657095916096,0.22395504628584217,-0.27578308541809793,-0.5121173192985022
-1.1307773697847403,0.580016814907854,-0.10395918242070581,-0.8341007845692844,-1.3436321012838557,-0.5767220893828489,-0.2973096464235084,-0.4311104250707077
0.6077312912067299,-0.40309298038761415,1.6727552905490812,0.5117523776672918,-0.3101126833949017,-0.21541962446801294,1.3063912874979247,0.718415978733234
0.6371619852936344,-0.36102607993656,0.36722261566271835,-1.6926622846167554,1.2934972114783723,-1.3014692835107224,-0.4767960631485567,-0.18423227123361954
0.03412742306085161,0.8258139245690005,-1.4814811823724896,-1.5302317305537203,1.2954508628566328,-0.5584489992368149,-0.2587212852713258,-0.5352621462207293
-1.135168757768473,-1.2514640211907386,-0.40977449318272263,0.5813654722657354,1.014192478862203,0.7271910886776438,0.8741345470192324,1.5824895171630426
0.8269917035945105,0.29925548941811225,-0.49845715196363294,0.8598178506595098,1.6905994839173377,-0.29378038727067607,-1.4812956926623262,-0.8978644346689525
0.2953045503459768,-1.6987572390913834,0.669676709872412,-1.3213924467583895,-1.0087658029645428,-0.3727431854524885,-0.8459400423762339,-1.1177402904301093
-0.7917652910248522,-1.5897954757642443,0.6401963443248657,0.6973872965964747,-1.4501195117261387,0.49637484560073436,0.7766320548571521,-1.2488943096560623
-0.09537989785203137,-1.691026808490622,-1.1388448624481844,1.2078833236517277,-1.4778448536218276,-1.6966086873013784,1.4043066797464183,1.1504527479481383
-0.1852806300754369,1.0102461662881257,-1.3469069512269825,0.3261174587381089,-0.6080654730074725,-0.8899816759020798,0.6339890123876117,-1.0135885692800877
-0.06162235834121637,1.0805579402683458,-1.5750498722211457,0.3261174587381089,0.8333121995743372,-0.7786219067694486,-0.2137446062640584,-1.5459195884913088
-0.46183643823865295,1.441106959472271,-0.5427452000244063,-1.1357575278292067,1.1545898390153277,-0.9606986094375041,-0.266783566073346,-0.22280698277066457
-0.7317820198296121,-0.2979535527565813,-0.6282601640575988,-0.9733269737661716,1.525205839612018,-0.11059538802681355,1.3659299276591352,-1.3723333865746064
-0.11478162716615624,0.7003025273234607,0.3305616787638354,-0.393217852112475,-1.1326835225671006,-1.1608946899520152,-1.5815960339667383,-0.5275472039133202
-0.27890918903917794,-1.107132429097384,0.8299557961161643,1.1382702290532842,1.2568305613420088,-0.6838037969211216,1.6888862948854524,0.7762780460388016
-0.894340903353598,-0.8637264434803013,1.6846126805823716,0.04766508034433447,-1.297565838627542,1.0941505210101903,0.6192244909254163,-0.17651732892621053
1.6244378689359327,-0.3077232245755825,0.42589336790621724,0.2797087290058131,-0.2855482248664054,0.7768836089649593,-0.5335753329150709,-0.3501035308429131
-0.3670621554541965,0.5550350821024033,0.8102804283406171,-1.3213924467583895,-0.2963173570875043,-0.3024271343292254,-0.8349732026720733,-0.7242782327522499
1.4449325403464441,-0.37011981654736353,-1.7118976181255925,1.2078833236517277,0.6398402358755136,0.16446272138204762,-0.8072656611406771,1.7097860652352912
-1.0674919102990474,0.4509274786932392,0.9424263761474367,1.347109512848615,-0.15280210127696453,1.5301521032126821,-0.7022016888020854,-0.16880238661880154
0.17141349867437947,1.1693109264816355,-1.6468055728222644,-0.6948745953723973,0.27349457202924266,-1.1325415824384617,0.9929795773475005,-0.2613816943077096
1.2370646804583678,0.12870365214604368,0.026277076805940772,1.1150658641871363,-0.6622416925515918,-0.7003171882607175,-1.6340807096561014,-0.2575242231540051
0.14219643549542021,1.406457576062418,0.8160494898326803,-0.5788527710416579,0.2763875871487844,-1.063115561842711,1.2142667020054994,0.8534274691128917
-1.6448190342869868,1.2328326985446887,1.1514538537285997,-0.34680912238017925,-1.0815143843340558,0.22840928784531653,0.020937993945891843,-1.0907379923541776
-0.853322265006473,-1.5210036834541198,1.5855461471719523,0.39573055333655244,-0.5778767668096121,0.8763623446471256,-0.4703973755849732,-0.7898552423652264
1.442017883052608,1.5089001799321244,-0.1997285688427873,-1.623049190018312,0.8273906281684992,0.6726583161864685,0.9840866315136175,-0.19966215584843755
0.5034919512073815,0.01579902548794568,-1.585575667875282,1.4631313371793542,1.3774522271565288,-1.4741367426687573,1.3460532140050778,0.8649998825740052
-1.4939339262893467,-0.8212948990367819,1.280815980831773,-0.7876920548369887,-0.18250705342874018,-0.8301139839120737,0.95611672751235,-0.6432713385244554
-0.9680583068853198,1.5964477274467619,0.5642405327645295,1.3703138777147628,1.2410859605084381,-0.8135033028760309,1.3416698122448,0.8842872383425276
-0.033324890606599,-0.06629405327136752,-0.43324992827092473,0.04766508034433447,-0.5496646618446746,-1.3734415144093388,-1.3723224867235513,1.0385860844907078
1.0488541476717963,1.4730114028649421,-0.6133407615855838,1.323905147982467,0.45732440704900845,1.3479583041761976,-0.20177119775565588,0.4753952960498504
-1.1520058225637013,0.5087074944555149,-0.7961950350843401,-1.1589618926953547,0.6316948721231638,-1.1119239841554163,0.008121897133146132,1.462907911398203
-1.5095108549863037,-0.3797465973404064,1.7317745834953264,1.1150658641871363,1.715292712642816,0.7875362438294717,-1.5857575890768636,0.8495699979591872
0.6885348913818962,-0.8868123244143883,-1.5448485607000415,1.2542920533840234,0.8557432094559109,1.6525538086454126,0.6726556436298808,1.4899102094741346
-0.15763363805965597,-0.8509047679337159,0.7591583451730599,0.7205916614626225,-0.9342324015643021,-1.237807317715192,1.540111075042786,0.10893553644792266
1.3074076761280438,-0.8763323997382196,0.814666987423192,0.7437960263287704,-1.508534414232533,-0.49232067816878006,1.4825458259735633,-0.47354260776145723
0.4110852446800521,-0.8889841466291516,-1.235986543199022,0.39573055333655244,1.5240942735577396,-1.4397965830042154,-1.083842808564966,0.8572849402665962
1.0132570970640975,1.7012924902390454,0.4689467566467845,0.6741829317303268,0.8646162974656612,-0.364588870957861,-0.6713648864669582,0.4715378248961459
0.6873950183882297,0.2727120243502055,-0.140571109193272,-1.3910055413568332,1.6242440565878444,1.3624813229939687,1.3359298072797952,1.401188372938931
-0.2098368887713547,0.5238035140418921,0.9377988058621227,-0.2539916629155878,1.2038998436822794,-1.520397838784351,-0.8763768610774172,-0.7898552423652264
0.3720766496364421,-0.40066814319247523,-1.2802732804888317,1.4167226074470585,-1.2461672078950634,-1.3608471108917246,0.9818847631730779,-0.4233954827632987
-1.2162193894662783,-1.1065575879712823,1.3242896168624154,0.34932182360425673,1.6103326357406444,0.1670583766039975,-1.3360444328109926,1.3086090652500229
1.6438885940886467,1.1015167053263015,0.019371488628797666,-0.4860353115770664,0.46639901058794864,-0.6646161658368963,-0.870605596222809,0.641266555659144
-1.6848573525455377,0.6966999560488342,0.3810938140812141,1.5791531615100936,-0.10955262321829287,0.18177180423523542,-1.0176545973155864,-0.5236897327596157
-1.6254499316540683,-1.5166851367057541,0.19199138827930656,1.695174985840833,-0.32346680314901904,0.7675110429604073,0.5310753118161505,-1.1871747711967902
-0.381758641516266,1.136075948961609,0.6412130692468053,-1.3910055413568332,-0.9309274580311819,-0.014393760363076366,0.0507646169249325,-1.0444483385097236
-1.6818571359260683,-1.2366194723824837,0.7580096464612169,0.975839674990249,1.7021506404798814,1.5164302633787954,0.02336497256730268,1.239174584483342
-0.5318595276692804,0.9875003496557342,-1.1959772981420231,-1.4142099062229812,-0.19827940647896503,1.6801196171523411,-0.07951547126143918,-0.0029311270095079157
1.0986402347013702,-1.1732938759210945,-1.4433379868778915,0.6741829317303268,-0.5790333386237927,-1.5522033777654871,1.561067089568294,1.262319411405569
-0.3702524831659096,0.3494278447188528,-1.146306631216361,1.4863357020455021,-0.302703394768789,-0.06496431305544684,-1.1073572073249616,-1.0020161558189742
-0.5719427818062367,0.9195461429308494,0.16412211484190367,1.5327444317777978,0.5576380783553362,1.0282462790699483,-0.5745355294626787,0.6682688537350755
0.8104465641208842,0.3293057460400692,-0.4535153995236484,-1.5302317305537203,-0.7567515414442566,0.8419343153011517,-0.13659309592872085,0.10893553644792266
-0.33280731532484503,1.6321105782095258,1.2987229066263815,0.4421392830688482,0.8187220393869042,-1.5479239450317683,-0.38653158782573277,-1.3761908577283108
1.2345284115043422,-0.492971156697479,-0.8778238817019967,-1.6462535548844597,1.713796245943133,1.1196099304570635,0.08779235248688673,0.4985401229720774
0.5252415544105072,0.3616124468377572,1.6205206305177942,-0.13796983858484846,0.08667062096164976,0.9573873176904888,1.2384727385621077,1.4667653825519076
-0.8387127488950752,1.5287129030602093,1.6589489639081858,-1.4606186359552769,-0.14599503319157908,0.13642019842801276,-0.11933934928285618,-0.17651732892621053
0.19114721778443372,0.29552183510114016,-0.9449714137527064,-0.045152379120257,1.1917033095921603,1.5188977921324536,-1.4767819994299456,0.7569906902702791
0.6063961079147391,1.3010563415027196,1.0234841113918263,1.6487662561085372,0.1531601653488566,0.11293354272324152,-0.3482819815141264,0.9575791902629133
-1.3653384440856615,1.6575351021044686,-0.6715473118426413,-0.5788527710416579,0.49040789852954336,1.5004539188118629,1.6665904662988729,-0.32695870392068616
-0.43553204092484404,-1.2981303828620545,-0.29830451882166253,0.34932182360425673,0.6550829050522621,-1.3250911793325642,1.6756122184461446,-0.19194721354102853
-0.3138966196708851,-0.7305036366158315,0.599096287614429,-0.6484658656401016,-1.0935121039225433,-0.3654438275419887,0.8702561598116394,-1.1331701750449272
-1.0709262729470757,-1.276196524574435,-1.1708775052544256,-0.3236047575140314,1.5810905367686796,-1.7025056852846396,0.027472397241718374,1.478337796013021
1.2541598095495887,1.7271306089773455,-0.8834469313855378,1.7415837155731286,1.7115991981225256,1.0663825389217196,0.37397364508464,-0.6278414539096373
1.5610527191970296,0.7070155460485888,-1.0470333826583116,-1.1357575278292067,0.8043920520973423,-1.6863913645049424,-0.25476922470509744,0.7878504594999152
0.2930716716407378,-0.252525201253844,1.4153813939740063,0.999044039856397,0.03980083971447109,0.3431497565870955,0.9694264614320862,0.1860849595220127
-1.2636560620533512,-1.009226222403763,1.5552909766882665,-0.55564840617551,0.9641223979677124,-0.9533783489652147,-1.0535596320425775,-0.2845265212299366
0.6748022806721056,-1.550329461790807,-0.5031816101736459,1.671970620974685,1.143845355211214,1.7150152779530576,-0.8148746721657205,0.602691844122099
-0.4287555892464097,-1.1354297226930978,0.7804802149525415,1.6255618912423893,-0.9464779759255866,-1.1627145944334327,0.6012874110969562,0.8727148248814142
1.2984226896665914,0.7598128020545077,-4.572988592950648e-05,0.0244607154781866,-1.171391400117452,-1.5390312545997615,0.9043389117571337,0.610406786429508
-0.8690471787927044,-1.1314962784016307,0.7282075720090804,1.2310876885178756,-1.1227042029597476,1.484855883928148,-1.6775299425225525,-0.04536330970025745
-0.9020878567900806,-0.20099034380515546,-0.5474548315720442,-0.7644876899708408,-1.6439960014079997,1.293872498677413,0.32120579660799675,-0.6741311077540914
1.024495970839887,1.4073882318789415,-1.122562670287804,0.11727817494277806,0.6384144624443487,-1.5542487270149095,-0.9428402690526945,0.8187102287295511
0.018768179838675562,-0.6688437837282241,-1.5153441658874771,-0.23078729804943993,-0.34491606992687474,0.6452167769603128,0.882068552553179,-0.21123456930955106
-0.9959240897517729,0.9777936066466689,0.36404663749808136,-0.27719602778173563,0.5418452416098803,0.9073794575117528,1.5114414296925418,0.3596711614387153
-1.0371672852474083,-0.013037593963115907,0.20478602413787014,-0.7644876899708408,0.10878036755620223,-0.15857325214131904,-0.8266048377513204,-1.437910396187583
-1.5027924423341434,-0.16610603247384148,0.07063314518330338,-1.3213924467583895,0.33748969622728314,1.2514761646912957,-0.6824913057760467,0.4175332287442829
1.7160739366260167,0.6893384113905981,1.4834518224241227,0.25650436413966526,0.9334386348974939,-0.5393949382202109,-0.8441512514734797,0.59497690181469
1.5273597067166584,0.4911617966579244,-0.5461686567306124,0.9526353101241012,0.6270707380328575,-0.46245369261480046,-0.4435931856548245,-0.7011334058300229
-0.01679290204042483,-1.1712755128667833,0.765931165019803,-0.55564840617551,1.5290269106359873,1.1865628806529225,1.697871227596817,-0.8747196077467255
0.5217608439823744,1.0063568943903078,-1.6732092975804997,0.21009563440736953,-1.4549831515647909,-0.602387805511949,-0.09849119870260965,-1.1524575308134497
