V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
11.788680944805346,12.356912533978164,0.1756251367499581,130,0.0921721520211109,0.0217485412366823,0.0905271280618085,962
14.029184255753842,2.398947657693516,0.9931049662182642,174,0.1360448604081669,0.0051994034761783,0.0105544250852999,293
8.828416007051661,25.016377995944243,0.9937936826394342,132,0.1027796788869371,0.008591166710326,0.0780572487105516,974
3.3546012303671007,21.892131804027965,0.2191474125258378,116,0.0587703770787842,0.0280529492523155,0.1063760474518204,877
17.02852608627835,6.546749035349088,0.2150856854246146,167,0.0599428812067051,0.0180207263148323,0.1008717111860442,226
9.88424556074841,27.94368766556639,0.6076282635960926,59,0.1403283667011726,0.00470958292579,0.0662412238391303,962
13.782954015681094,21.331365346420096,0.3375389413311314,76,0.0562791628208267,0.0139974046962335,0.1163314622985089,681
10.01317640991441,6.330974612985398,0.6972569873283738,84,0.0569796387628159,0.0104999200300814,0.0476224227921665,641
10.660207390727564,15.069062724320313,0.8798861545014578,185,0.0815979714604303,0.0274321771079234,0.0193601873663339,904
9.255280492862816,11.188587447715085,0.0621411345559376,117,0.1406312474830636,0.0088705488980727,0.0297760505762969,585
8.450792379485364,17.416310143948344,0.63447543691938,125,0.098950167079364,0.0050360278025274,0.0353606321211759,988
4.813705270957179,22.96704656118703,0.412489857538948,181,0.0809930333014558,0.0196197473298625,0.04797488377444,868
13.154402082574734,17.16061850947054,0.633363616054952,178,0.077407286093502,0.0050488090606053,0.0214037502194749,758
3.625251125942579,17.434812436132578,0.618217119313074,155,0.0951032318920313,0.0120120026502696,0.0746701858476113,443
7.347479628868499,26.83722424753715,0.4336888325908623,118,0.1208940530485729,0.0224449021196222,0.0476884557745422,332
8.333974499931212,7.812465137596219,0.9289834035148612,76,0.0937610463517932,0.00307271605291,0.1085600451520008,801
9.400688641128122,28.558365290437244,0.5422879524357753,132,0.0678602814659425,0.0076830919492822,0.0470934745129193,836
16.668076547335414,17.7028247211668,0.2199799098555948,59,0.1111245112832618,0.0085979410802245,0.0978156859656542,204
17.64621093876199,8.215911231906457,0.5474907717743143,59,0.1131682807602883,0.0095694941530262,0.1038944763180135,490
1.364102552064094,26.54024200793588,0.498041814753533,147,0.1497377301138404,0.0206562726960383,0.0945142232191802,493
11.714507923024644,1.5918491965607493,0.6505102151798344,123,0.0642374981096976,0.0053634438273077,0.0371560090542415,495
4.582691517905088,20.355787313156565,0.9455732943120428,119,0.1438468751512825,0.0260233494199328,0.1185014617459805,260
12.11283868836242,8.772231581372953,0.6634274963538933,73,0.1168807284474894,0.0023834592135007,0.040651105440333,752
9.59721550418195,7.908369014142631,0.3682846402826333,129,0.0645491672828341,0.010800609247377,0.0945760125636161,725
8.10727138657123,17.100483458817372,0.4655448395259682,88,0.0564935464320337,0.0229213029600326,0.0655448295191389,543
15.851820094134586,7.451302739720164,0.8510250195793173,165,0.079636779413433,0.0087884314780417,0.0271454368010805,176
19.08720814120753,21.278294184423352,0.1941044140392317,75,0.117437747099971,0.0014479958729461,0.0575089538108368,758
18.35219271945189,24.15420636384826,0.4875645059115905,198,0.1012084222501885,0.0113387515777303,0.0660898245675187,125
10.142340764586734,8.077278620920115,0.303865366331114,87,0.0307483093449214,0.0069589134529633,0.1187892107078197,989
17.6200399656646,9.521559798754378,0.4423620292721633,124,0.097718179097109,0.019437726839296,0.093568060302629,217
16.82620168761749,26.39529308708224,0.5213273892722677,154,0.0554555384251644,0.0263618022125423,0.0177988693853021,720
11.799953782134237,21.55724576951412,0.4393118835002262,134,0.0426624370921564,0.0279551173725282,0.0437843946090524,277
8.142393289125545,5.979747131234585,0.7225765373981563,194,0.056756029041459,0.0058125173142555,0.0847153132065801,780
12.74392387669922,18.25048735747093,0.843193786104651,51,0.0965006319928218,0.0046791233704726,0.0262652665748841,859
18.1447140247892,4.1819022543046245,0.4404399343403216,149,0.1453460962726348,0.0017856994002013,0.0388161574140886,728
18.65411258049329,23.471439413167467,0.4378822420838313,183,0.0713618090222001,0.0251843657109619,0.032556398007847,121
8.28118665850239,19.1339292422804,0.127167223229052,118,0.0749727071598215,0.0176087539248543,0.0393136903992741,486
2.0945574089746195,13.177316796607442,0.3308453547370887,88,0.1012194963947388,0.0251139186047784,0.0132578881451262,718
11.391670921206684,24.164083491287613,0.8173081261869833,163,0.1456446439515547,0.0121740274294307,0.0527176500280289,123
2.405743867753994,17.111909481880286,0.3609991202860841,98,0.0576185454351044,0.0137819997290512,0.021256448011647,951
11.151135583043914,6.924744759265033,0.5516327725409059,123,0.0796533457303798,0.0224989949532257,0.0938927280260407,871
13.931860257680995,21.646810335643796,0.4034074027135679,123,0.0486577221997673,0.01812237054732,0.0802401669728978,473
4.2125212298432,10.71435284704725,0.855029602027709,185,0.0967944292645847,0.0255208124586767,0.0393524268519312,872
16.422942299610717,12.756232771093842,0.614043619264999,117,0.1106947140072018,0.0207548743822153,0.0877193593484404,855
9.059423850655191,16.942917136528223,0.4243038202319781,172,0.0312973456722333,0.020238039868089,0.0637777830601004,805
11.780632604175604,17.071508814478758,0.4896187793696692,50,0.071302448417719,0.0102595015465009,0.0178332798441884,673
1.159557181190943,11.88983013485968,0.9237923950235426,95,0.1253091051180509,0.008776968937812,0.10519617349635,516
12.432420382581904,4.339057821273997,0.7402114689676315,143,0.136508910844629,0.0253237826868524,0.0421817041036346,103
3.879241940773796,14.062977394139264,0.2525553058834338,60,0.0794749494749632,0.0076286472028044,0.0421653435133863,661
4.313822137562507,29.817938397474645,0.8837423568889163,57,0.1222626313961877,0.0029054322529485,0.0799954033749815,887
8.240307981977772,2.936119612006879,0.3828683904940018,166,0.1181468054535063,0.0141988874115563,0.1190107407934295,271
4.188923125688356,27.931811501604688,0.5940092098626668,193,0.1450224248334123,0.0153178249957827,0.0305395389211882,947
14.592700930824584,11.691320327182762,0.9184228651133568,76,0.0551522247921403,0.0267579207735145,0.0580302188433677,702
1.3292897016278462,8.782291280906003,0.3059020348315584,157,0.0558086183491806,0.00823002771932,0.0814163075449853,897
11.157061623964992,5.341179448719892,0.758095142823072,199,0.0387493174205327,0.0085879045919082,0.0780559482831108,999
8.901788111384008,14.646284900701348,0.3579354082785266,169,0.0816045189910291,0.0187089899068252,0.1085197752341539,778
1.95171528835566,20.52029016070919,0.6904610495790723,97,0.0452732405148836,0.0090850467088275,0.0464232629651089,437
1.162159621695941,28.722011216879128,0.26163879395358,191,0.1451111888881111,0.0137082314206563,0.1030361185121483,164
3.054648569064206,16.247893182062263,0.5693901275245923,50,0.140123494713612,0.0120920752827412,0.102461222225176,480
12.769284435737031,25.52328199336459,0.8056966349696033,196,0.0359063222044549,0.0134638831300202,0.0234884398691142,109
15.985650490497212,11.994290524334666,0.9179022176665692,87,0.1452256919325277,0.0268118865911739,0.1092333000562962,169
4.629064520943937,19.151894331649615,0.7694073964343784,182,0.0842632768008226,0.0282558929080585,0.0432890904110974,510
4.82557766748768,5.891451423801918,0.734550956447019,132,0.1093136336553424,0.0233108369816472,0.0533462929107875,381
10.196968585848076,4.53089596830787,0.4100534080532716,72,0.074045495170315,0.0228798630593537,0.069874218689005,649
13.918022441314276,20.563957914875605,0.9058755730514768,105,0.1457703043649681,0.0095925158439512,0.0198734100991123,684
15.769482761805074,4.129599725517785,0.523383710421898,106,0.1416393119986939,0.0121371681550117,0.0625233465187144,640
14.087391570717244,29.05783241538431,0.6749270639899687,197,0.1217645744521537,0.0175319340594252,0.0297345457701309,847
2.184060876681445,23.624629086723267,0.0049136070873618,181,0.0605527873855465,0.0282416740004687,0.0897173117675905,127
18.863141211471675,25.46606695646008,0.7516026271882577,197,0.0814688078860958,0.002060517488785,0.10038350746027,562
1.7199197012346557,22.91964413491844,0.97828419297986,77,0.1247248498489593,0.0287003129510973,0.0158109167062751,920
16.38337907507153,5.229986567883086,0.4883542506296938,185,0.0944653210435961,0.0122502400348733,0.0716126389863097,438
17.169136827136732,12.194583073682988,0.1455350127640833,56,0.1210488267447566,0.0105938740904708,0.1003268608720341,270
8.785510456582657,18.001589395209045,0.5321378741462968,108,0.0920733834260821,0.0064518504514647,0.0903842078550378,391
18.952798382586995,23.395930933244905,0.0944978936872869,100,0.1141100129643023,0.0228844634772907,0.0940552269601511,357
1.9101733608211184,8.317115476863718,0.5047141533590833,164,0.0742787616856866,0.0230333876181255,0.0102100766340783,294
9.766678163869788,23.48265811281125,0.3339184148631474,88,0.0389693085635028,0.0156945824022167,0.0784414616011171,600
13.749496880995927,2.869952394283613,0.2443676995236594,69,0.0318690115635901,0.0275672165410022,0.1144497877434856,369
8.056738419158608,16.439759005459333,0.5998118181632881,154,0.1449756765699653,0.0173834062236891,0.1073834359599208,363
4.336752092645101,11.303627103479686,0.0503776515195329,57,0.1322063569832135,0.0214478214549208,0.0565335741280714,151
12.109526279757551,5.3685834040745455,0.0104583524697249,171,0.0492347675114928,0.0183625749839496,0.0319994768353055,232
9.22417435618371,27.734226142968566,0.1500908285294427,72,0.0743517201854516,0.029825229146539,0.0889823859951306,149
1.0260052077423865,25.953166617119606,0.5599555943090784,144,0.0872237596270883,0.0182944734315294,0.1140406381487302,586
7.0401510816338435,12.169152403075447,0.2372744892296421,187,0.1091120038590372,0.0102347441975112,0.012665356816272,615
4.261515817881698,20.693890337299877,0.2159817056685117,115,0.089493703244956,0.0250488062079562,0.0596691405762899,928
15.927714553613596,15.61818022239911,0.5257877346898936,116,0.0910475431225062,0.020831890806633,0.0252896125925202,680
11.263932870321703,3.267050327224874,0.5435827484623426,67,0.0384835327197878,0.0150785195143921,0.0649805575567209,148
17.788635872597766,7.36554933307011,0.7555709710847174,195,0.0433187186548806,0.0206336003177683,0.0292044156092852,333
12.73758952887553,16.54922439257424,0.9842267027902634,63,0.0381077466649047,0.0210577006757064,0.0957081800598352,435
19.95537437732915,17.12655771889745,0.9984011121670944,110,0.0352915346842853,0.0113989183160593,0.0461744733420034,535
17.555771790781048,13.429699904401424,0.1397543944071682,164,0.0413316358929529,0.0129219188945585,0.099033991064038,216
3.251507249134293,3.96327028918356,0.4034690292400482,186,0.0849436602016688,0.0170011201795555,0.0469641771146538,749
5.022857528243939,16.25541096788364,0.108854047480536,180,0.0402582657882252,0.0274938501052836,0.1149494677944429,421
10.526620461303544,22.565132148934783,0.93572598618424,80,0.1139629741613754,0.0094438150510857,0.115627296603653,664
13.703986155297727,18.157245263900872,0.928246151780054,171,0.1356582766860487,0.007884670395022,0.0123100818321089,994
19.937528589371063,26.049141284976415,0.226340532605102,188,0.0362596418685142,0.01768013277214,0.027403675485116,810
1.7925865606459823,8.134770768218111,0.4179287429926627,88,0.1328583788289402,0.0200612537938308,0.0525003633665512,763
14.212443611844584,2.53467156311362,0.3513730118615537,196,0.1292025322090327,0.029796612939907,0.0397082272399246,710
4.176753211097134,11.968196350189649,0.95692210450921,114,0.0355303561774965,0.0255694150952658,0.0957113687007485,332
5.064303108112586,7.520196223655066,0.0144426539508029,98,0.1456626405917611,0.0298867353581669,0.1112440959977479,787
16.100860459584236,1.7741237631356437,0.8426107459027778,199,0.1483015888602046,0.0030731303126632,0.0936016424674795,171
13.980582633877727,25.42459151097333,0.2548516725386247,65,0.062175269991187,0.0178471785637951,0.1002804829302072,196
19.63238204521923,22.53641028891247,0.7249204476597715,96,0.0933872515463737,0.0293680831252786,0.0783283976930053,237
12.566242038912495,13.957183594968791,0.4657385876411908,93,0.0806781251869789,0.0044628147499793,0.0126655307040043,851
4.9241496643105265,9.350317775208095,0.5479485208922003,89,0.1286006352829109,0.0284400844331626,0.0728366119449812,713
14.108631366785074,16.68217353517904,0.6101663852440535,62,0.0911582192269154,0.0194921759481714,0.073742357151309,725
10.652471989079658,17.467026194267277,0.9734438089479686,61,0.0531115919864577,0.0057313308828172,0.1112239557798113,302
6.859506066024789,18.915556471956368,0.9810299434686212,113,0.0322559723834717,0.0155330616020751,0.0578130083613674,529
14.358736427113652,7.170014584574964,0.6914934668373094,63,0.0913832077992925,0.0213078602584528,0.0851776194917872,237
14.884176254114792,18.073987714548988,0.2279142123128205,97,0.1385832807520778,0.0252452441911795,0.1008915526545655,527
17.79024787411565,15.937841040953202,0.9004356343774632,104,0.0928081958932885,0.0281351591594017,0.0973315290961699,803
8.23924577948007,16.898384373049083,0.684509741057918,96,0.1375932889034689,0.0146680832814144,0.1020071941665092,464
2.1484871678052966,10.345867758978615,0.421247123302251,93,0.0794722525818283,0.029006477545793,0.1064532585232383,662
8.470397010092713,26.96869675903592,0.3569833958244605,162,0.0842885909665914,0.0049293652905764,0.0680823720281348,471
8.373225734521556,27.44739218745204,0.046296916377381,97,0.1469764400056338,0.0268451656299132,0.0920316388618382,882
11.271942617977851,14.37204632899844,0.9470684162315064,50,0.1321411601505032,0.0237433470933077,0.0368535212734578,540
16.0385105038533,14.048637278112984,0.1963707260796573,70,0.0759014940972601,0.0213674342305825,0.0306097608459131,922
4.602971545774047,15.156653278896345,0.8759301872923739,126,0.0499041012303322,0.0285108836599118,0.059392922369165,238
7.904425515562705,27.519660054415553,0.9341365677373564,134,0.1129137420351197,0.0028241664068177,0.0489507265200468,872
11.15987326082924,25.344489549464452,0.8737355421935086,184,0.0700330224205142,0.0068146990016991,0.0425592422778979,509
5.5592801103890634,22.749286566840297,0.5967951091409637,199,0.1165850383306501,0.0246650108378077,0.0340641196618469,277
18.751587824826647,26.25677393957125,0.7229256319542482,184,0.1272484242083794,0.0236620211469298,0.0451350177977464,640
7.267853505100734,11.289975623417536,0.3551514539469363,76,0.0432664309308026,0.0016444531598514,0.0501268446672864,508
13.329035443541873,17.013905451219927,0.8570547043969652,164,0.0489838503036383,0.0229419925169299,0.0586888733367385,249
17.283574331165074,28.132456660929417,0.4260960481307017,159,0.1383655409025609,0.0270875505070382,0.0122421594585488,741
13.601621520784366,23.484593124776413,0.0649219218436072,83,0.1395261802795861,0.0243471543580856,0.0534611639863178,772
12.583446856129704,17.05628486969974,0.8255370614071248,65,0.1485033413280485,0.021284009320791,0.0618541252251901,439
5.683359548668044,3.101613835804516,0.7764650084871467,102,0.1150701899474063,0.0090176029332631,0.0389826018846038,894
10.744398080439668,12.041112414728868,0.1811722134357146,52,0.1039351959866039,0.0120164054195889,0.0795673553358969,188
11.068840295168869,14.203801919083038,0.1673783341098326,136,0.0925605604323186,0.0297274848373278,0.0787332652262645,548
19.15196729662675,8.596926982210839,0.0154056165880022,121,0.0765437050619203,0.0027405669401359,0.0583219743742183,990
6.964162503921581,11.08001303222948,0.9087838430387408,89,0.1154441430238008,0.0241202012020024,0.0815132751734291,600
8.914510355215498,6.3449841970982375,0.067327472041615,64,0.0768560142493033,0.0170713296488478,0.0429259372451706,752
4.226263237112774,13.826602111506174,0.0326728046845806,184,0.0449463787798953,0.0217898884223767,0.0787110275868825,564
16.32047230030866,9.577400861317807,0.619107004278871,111,0.0307650244588879,0.0249300137013864,0.0340575476698793,625
10.02308379944746,20.45988259230284,0.1115147058105232,53,0.0595770934112889,0.0095823427172739,0.0543617613562083,159
4.852556390110218,25.069713244990066,0.3260486668921742,162,0.1106604926778294,0.0230503875239952,0.0303594344620786,151
16.654663121144047,22.101616483020894,0.3938138459914847,92,0.0986996917671961,0.0298788664665493,0.0874785602856125,876
8.74528568699114,13.170366825525509,0.1795126349037386,160,0.0574150967211859,0.0123383595764439,0.0459170717494568,325
17.295370723232875,9.559991704063556,0.9891224683134824,181,0.1460452402719868,0.0168022234690135,0.0607579794793975,445
1.3682262383661563,6.9505172255807155,0.1739865413446106,109,0.0687175604098313,0.0045751942950216,0.0244373479369206,196
16.54373749299454,5.66534618830548,0.0795028395488205,153,0.0694909388440087,0.0025663696079707,0.1152180974630882,881
14.776987720582405,16.42919519123513,0.3369480887221694,91,0.1168255167878554,0.0205381429718063,0.0212317010325956,629
13.374363741458849,6.088927216837252,0.8164538737233784,175,0.0890729210043052,0.0215026656449587,0.0526555598120313,473
10.104409260708003,27.67300941083015,0.4230087778469186,115,0.067198844834806,0.0178568374347798,0.0171796722696647,415
2.1472221289583793,11.888877900018509,0.8082757015350966,56,0.0525885549886727,0.0011117689200605,0.0992585216142351,550
10.539844181474376,21.022400942272093,0.6989619892478596,114,0.1409230548089832,0.0141082622484481,0.0415932394645842,719
5.755164417517531,24.976265953081345,0.0332661872152565,122,0.1191194564961886,0.0148658643038674,0.1133688008851584,831
11.450949466404936,29.3351077095724,0.158802984702747,191,0.1066597504312207,0.0110335694814963,0.0925798658627396,514
2.7168750083135693,27.801831785706433,0.0830338046433953,73,0.0944940415673607,0.0276098267311798,0.0599672175578954,950
15.177781602232765,29.33331405632324,0.3203205055601508,198,0.0695436172981033,0.0038696266208453,0.0731597418497172,619
1.882945200369884,29.47242008738118,0.3888625190037263,88,0.0363096682403391,0.0093459942244903,0.1038905844360712,626
16.597441249001776,11.491033543408602,0.924188386559227,142,0.0736292722944273,0.0208654876467741,0.0991892669339966,336
5.295841211417997,25.618206073994823,0.0250150720548388,169,0.0734842735428397,0.0032799611783476,0.1108985281759122,882
2.148909832163334,20.70757338384214,0.7961854566067651,111,0.0948138528875516,0.0129006239447501,0.0219870547330065,659
16.30872575828644,23.705228755628976,0.1236788288938237,186,0.1409891106551876,0.0031344881541997,0.0336341175007093,621
13.52836691489183,21.862751118660153,0.2972025223553436,137,0.1036551840996317,0.0063412904001857,0.0648593151105026,167
12.952018722844665,10.66124170806672,0.0741266660767832,176,0.1398441664202837,0.0253252267775763,0.0507784486877661,224
18.144187015797737,18.873460787263237,0.0012630671100941,64,0.0788101249660582,0.0182293343434033,0.0318703288147848,319
1.6756453916308645,29.277265876000175,0.2889131715062131,141,0.107291893170247,0.010145863027565,0.0302429596432761,159
11.24383536938798,26.760962858683396,0.3569736023345078,169,0.1440812493298043,0.0116488029184545,0.1129550896952656,708
1.9695113944798135,13.023359268699124,0.6221317621121356,54,0.0674466643953498,0.0211848767675738,0.0712308090548965,892
11.028362303678469,25.478058686436373,0.801647807346404,131,0.0347997706309446,0.0115464477355338,0.0307718665917362,491
18.902756257569006,25.677646862372477,0.1901829499773083,199,0.1280794999373519,0.0012381702444364,0.0301353978890997,372
17.311757312850226,23.992811694328022,0.5739056080641548,105,0.111122107714176,0.0063641692504035,0.0586791928046151,464
18.200044355256825,23.994805142515983,0.1089322754392094,83,0.035993344633427,0.0213745421343196,0.0888210440461484,683
3.388840454739265,29.58348016100514,0.6625848286973782,118,0.1177755106541483,0.0127959903355724,0.0746787957892621,465
19.513745869517724,10.90313904347896,0.1600814498898288,52,0.1420810833834269,0.0087190591418729,0.0557452734030787,171
8.884022703724115,27.80237847121142,0.0469615758629738,191,0.1302991946063105,0.0144505136022788,0.0165387445125953,255
15.95761810856645,17.70417717339673,0.2218743471110258,75,0.0902480096261763,0.0130785115378291,0.0984602812669917,957
1.7085268996266083,3.355649284347232,0.7504509589555735,149,0.1035951416932424,0.0030258432930186,0.0368513821839506,808
3.8580682364818704,11.11803668018549,0.5821507107438659,52,0.0623462992930535,0.025572919358423,0.0197665313107464,701
6.232189509674033,23.048524029675654,0.7172062118454685,157,0.0963652595981073,0.0197657776540838,0.1016314091217281,713
3.6295849350981864,7.776518462836988,0.6234044845725379,199,0.1434075561000597,0.0064972193261956,0.0988031262603824,906
14.001360235244904,13.958205978586289,0.3582081569607644,110,0.0850967727253863,0.025494075654116,0.1184138147704234,235
