V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
0.6948253387745034,0.22572393742366711,1.0701056054244118,-0.20758293318329205,0.6254181090623562,-0.9471728980842159,1.3825734301091253,-0.963441444281929
1.6647773638328065,-0.27837633482199164,-0.06495674438960132,-0.1611742034509963,-1.5529645839817658,-0.7001852063596383,1.1632167365374744,-0.5429770885281383
-0.9747221138706759,1.619804587395303,1.3691185770112002,1.718379350706981,-0.5245383745338122,-0.42483975474065255,0.29492657122306987,-0.6085540981411148
-0.5666595247406894,-1.7201943055174826,0.5998633967852528,-0.13796983858484846,1.3127838259115086,-0.4413647037475076,0.7709915843442999,0.2940941518257388
0.30270200072371994,-1.6837746748268376,0.28700420600688464,-1.2981880818922418,1.3097383659868416,1.3946979866331874,-0.7961535721412356,1.4976251517815435
-1.3887328933833656,1.3325909136721779,0.763837985832591,1.18467895878558,-1.077905596840645,1.0482563716261921,1.30555181905834,-1.677073607717262
0.4587655039350968,-0.37620686923362606,-0.6457825294013929,1.0918614993209885,-1.2424227196213544,-0.20321402700198965,1.309280789304628,1.1774550460240698
-0.8037581071124252,0.23121738995351368,0.9430595670068284,-0.30040039264788354,-0.7084923974088968,0.629685012934722,-0.973618077233867,-0.8207150115948625
1.6829328334138733,-1.3132992204221023,1.374943320262986,-0.7180789602385451,0.721451490503396,-1.0455136474216233,-0.0813729648194577,-0.14180008854287002
1.2237698488658384,1.5474475084415609,-1.319840714855334,-0.06835674398640486,-0.9094747837118806,-0.42758585534653915,-0.640985609735591,-1.638498896180217
0.07967341058900962,-0.027686271653083166,-1.2509484317317139,-0.4396265818447707,0.7375798242497809,0.6632871081760771,0.5945601031704857,0.15908266144608119
-0.43139772762755707,-1.0756284679890442,-1.4279055324253134,-1.251779352159946,0.9814940380040091,0.39005040731919466,0.051531732239479065,-0.3886782423799582
0.70858960576637,-0.03516822899565042,0.680362145489698,-0.8573051494354323,-1.030421505954356,-1.4026149902757543,0.07181341661207101,0.19765737298312622
-0.6741972031783563,1.3580004557081293,1.6025979754301913,1.1150658641871363,0.5150410706179964,-0.42290999975488325,0.9522870891595263,0.07807576721828664
0.2188827686665557,-1.2416781268998156,-0.5501080935399724,0.7902047560610662,-0.9429568448255676,0.599162336604255,0.25038765263337637,1.231459642175933
0.8815379227050147,1.0382843497582066,0.8858989845829242,-1.089348798096911,0.7374997827605738,0.2368530069464006,-1.421550070748316,1.6750688248519507
0.2972893035964931,-0.1320937163743247,-0.49652492424509176,1.3007007831163193,-1.4040798437924187,0.5327732585727722,-0.7830338377057855,0.043358526834946114
0.7582793294474997,1.6435337271884831,-0.10167122971824183,0.11727817494277806,0.9384283719135441,0.39357884221926126,-1.04967896341653,0.016356228759014598
-0.39177196725333824,1.733416006473249,-1.3239868359012594,-1.623049190018312,1.7161400954280435,1.6184012428565018,-0.7474034262963887,-0.04536330970025745
-0.8983752341800884,0.884171124674224,0.34551447067464774,1.7415837155731286,0.7797885590750012,1.0993003936853993,-0.9924682882432188,-1.0675931654319506
1.6183386174337506,0.313734178407865,1.5997786250829122,-0.8573051494354323,-0.8353240193012089,0.179073020358512,-1.3406203698244852,0.24780449798128476
-1.3307179753989278,-1.7130186384939112,0.9897758662791911,-1.066144433230763,-1.236151499052705,-0.9236690959218119,1.5641326506649826,-1.2604667231171758
0.5838924953174758,1.4591883891706396,-0.9354363993252222,-0.4396265818447707,-1.2891944207726616,1.0226262951712017,-0.5731623890708792,-0.09551043469841598
-1.3195212855342693,-0.3206394096175785,-1.1180968826103383,-1.5070273656875726,-1.3688996610116815,0.11831478752048222,1.0589750370985007,0.33652633451648833
-0.48762108372912694,1.594584273627963,0.5309759063204378,0.34932182360425673,-0.37761814813634814,0.9146798359841932,0.2682670892198096,0.8688573537277097
-1.3373902814310656,-1.1664056744824165,-0.3645973734727351,-0.2539916629155878,-0.2698517374253641,-1.4489670916507293,0.9403759420459048,0.2940941518257388
-0.6006410430109138,-0.6422432772808984,0.08120226138739449,-0.6252615007739536,0.9958166023216564,-0.8893231762837467,0.8355573233660829,0.05107346914235512
0.27033919237721515,-1.6782387834573043,-1.5214550216153209,0.7902047560610662,0.9301846127346669,0.16138110818369225,1.6451590793561792,1.5130550363963615
1.511207553235297,1.5628442919904093,-0.5852495916882171,-1.2749837170260938,0.15138845919388755,-1.09289114773752,0.9631502433323905,-0.23052192507807356
-0.4064786355624046,1.163149900405034,-1.5656760720684546,0.4421392830688482,-0.17704644022084573,0.9096250494752373,1.5252363189004232,0.4985401229720774
1.659451347910712,-1.3513671650913646,0.47617214936487756,0.5813654722657354,1.3380203671683648,-1.3632040102671206,-0.5448359742110139,-0.7281357039059544
0.1032834306495492,-0.14498463133486333,-1.1394550494273625,0.2797087290058131,0.08660221503431,1.7067209478720518,0.4130603942166063,-0.02221848277803043
1.600684502764316,-1.7050023499528626,-0.6939001524248223,1.5559487966439458,-1.0165889670538018,-1.329200998140904,-1.3484944957355918,-1.5189172904153774
-0.44432796522739154,0.12429770904560916,0.35594657582201594,0.6973872965964747,1.5989531964659147,0.22561762306864414,1.3145470068372431,-0.7358506462133634
1.2843008443295836,-0.9116163998628124,-0.7215172501431374,-1.5070273656875726,-1.0981213538350174,-0.7742744796180246,0.29806467558266814,1.624921699853792
-1.5068989325522588,-1.6157958382003956,1.6449404438933155,-0.02194801425410913,-0.05055270395073699,-0.5825486571411859,-0.653580037884775,0.4869677095109639
-0.7709540086469117,-1.0323128623314162,1.585086991444534,0.9526353101241012,-0.4248363587980611,0.5881403003660902,0.3025650154842456,1.2430320556370464
-0.1736500295971984,-0.9110440379807898,0.7789082146559375,1.5559487966439458,0.7087597610606516,0.029189106900005108,1.3928389291328251,-1.684788550024671
-0.9095649246292661,-0.416348440379008,-0.8252463260031021,-0.3700134872463271,0.22382865858123077,-0.22256494172642965,-1.0385368409049376,1.7136435363889957
0.339375680374575,1.5116752907677589,-1.4102395347649115,-0.5788527710416579,1.3461222088205413,1.6847436160978158,1.2253957532620436,-0.4812575500688662
-0.6489004397712314,0.5672934535612673,0.8962628842789377,-0.8573051494354323,1.3551173803303298,0.3066725450144023,0.49839774375847584,-1.4571977519561055
-1.4936844290535327,-0.33151299334380335,-1.4848777990775288,-0.393217852112475,0.7828292873326115,-1.2933942717990972,-0.6279772925183189,1.455192969090794
0.303955398433663,0.14732237300976125,-0.611383139057463,0.5581611073995875,0.5206230807329613,-0.9458487320891489,-1.056057858352473,-0.10708284815952948
-1.1400181113543117,-1.282805200206689,1.2610609024082136,-0.3236047575140314,0.5736868007975483,-1.191160064395789,1.650123408014833,1.3587561902481815
0.8096147883409146,-1.62334852618698,-0.5956472443441726,0.30291309387196097,1.628798035509873,-1.2311997239620074,0.47504624218168784,-0.24209433853918708
-1.4719364512623143,-0.24756349645790368,-1.6030902420378434,-0.06835674398640486,0.9213398316602746,-0.10374243379664774,-1.0110212325249124,1.6403515844686103
-0.9404905571053194,-1.182629977341637,0.05350028039312144,1.4167226074470585,0.6381571614465118,0.6540029894613852,-1.6407873675982996,1.33175389217225
1.3800698727516125,-0.9183731645398465,-1.5769236854250397,-1.5302317305537203,0.5001777582436966,0.11235401603721408,-0.7974753200259962,0.6682688537350755
1.3832692780292346,1.0580013302518843,0.3900968253803901,-0.6020571359078057,1.7424253824048022,1.5666112329580608,1.075695041801943,-1.6616437231024441
-1.3031006959086717,1.0750940105001687,1.0862536180331706,-0.55564840617551,-0.9168996612565689,0.9247267606237134,0.6814469980430127,-1.6192115404116945
0.9801216084961166,-1.2921667280577394,0.18821327332680673,1.4399269723132064,0.829316169274213,0.9526530014226767,0.024234350167432424,0.664411382581371
-0.10953460102360153,-0.8921361809367584,0.6552873851087451,-0.8108964197031365,0.3792990606615162,-0.30229043737943007,-1.1316703257420646,0.6374090845054395
-1.5606306577454203,-0.19861949023364342,0.6994290021976819,0.3261174587381089,0.07080927649707874,1.019669240187837,0.882185413833786,-0.16880238661880154
1.4274241642320071,1.0533694036976766,-0.03221673567195153,1.718379350706981,0.33612188171204643,-0.4996498005790177,0.015230566349880653,-1.653928780795035
-0.3208224681524688,0.18398912340275134,0.536584325111684,1.0686571344548406,-1.6855162911667751,1.2080103379728415,0.7452751627913888,1.4436205556296806
-1.4533155975429628,0.6454306823550033,-1.323580814084362,-0.34680912238017925,-0.1581808069004611,0.9459622742649887,-0.023194107796132565,0.03950105568124161
-1.6349349265578477,0.5271063146323667,1.6825944594993274,0.6045698371318833,-0.23142939285137712,-1.064814362504966,0.8977026379546755,0.1745125460608992
-1.1522358124484293,0.11748203902902297,-0.1180724445103797,0.0244607154781866,0.9713856404626311,1.110572196592135,1.4371673385049988,0.618121728736917
1.6500468682549068,-1.5885586294230376,0.9487971019876564,-0.2539916629155878,1.7210988846194482,0.9676107295977385,-1.21030070769331,-1.7503655596376475
-1.042151724615121,-1.4649214344924393,-0.2495708589903518,-0.34680912238017925,-1.3598898562690935,-0.690291838259517,0.9897356132502235,-0.15337250200398353
-1.4488209692026577,1.0473131019277497,-1.2705253563047358,1.347109512848615,0.9660060139973116,1.3753644647254837,-0.3021077698420314,-0.34238858853550413
0.9822099027121325,-0.9388152431972152,0.950514165825154,0.999044039856397,-0.94811778402983,-0.5052271575269328,1.1319985021039884,-1.4417678673412875
-0.3783756089587075,0.1911416159971046,-1.4405550620300331,0.3725261884704046,-1.1680496173572354,1.499059696204453,-1.1361400020337709,1.5361998633185887
1.4898569027117752,0.255865582366672,1.5221594177098814,-0.5092396764432143,-0.2647185435878816,-1.6778845961748066,0.7696195826681891,0.7839929883462106
-1.5963853279544018,0.9046877459068586,1.6647448656943404,-1.089348798096911,1.014649279521664,1.5834758079585975,-1.5668110471352337,1.4127607864000444
-1.3528173575332378,0.6364215917690079,-0.7603973611307431,1.6023575263762415,-1.2289049944290014,-0.4545462693240101,0.8547489504988085,-0.16108744431139252
-1.0509209825749621,1.5766896137992765,-0.38918385359917274,-1.1589618926953547,-1.379719083828406,1.2244690590539422,-1.6315614573251227,-0.40410812699477616
-1.6612800132155183,0.23790565170862252,-1.3309024898258985,-1.1821662575615024,-0.5592370333537696,-0.9091889145133469,0.6288539101235265,-1.6963609634857846
1.614455183085975,-0.9019666228970233,-0.9654893678666125,-0.903713879167728,-1.598028447580433,-0.664439109724869,-0.6541037493792753,-1.3414736173449704
-0.609560095519901,1.2311915910605025,0.5974623680387696,-0.903713879167728,-0.8994332539786397,-1.6665944059307656,0.2754666880628117,-1.2411793673486533
-1.2749010259372464,0.9916716608609979,-1.2849248934402904,0.6741829317303268,1.4286543045918434,1.3220814485446049,-0.6564461270711559,-1.1331701750449272
0.8547111020961466,-0.4851156545541487,-0.5401627139396488,-1.066144433230763,0.2162441952039515,1.4407768105231638,0.1318283567639532,-1.584494300028354
1.6558906573640355,-1.55998449683793,0.6640298425032157,-0.6716702305062494,0.7924006263808494,0.6444342146120247,0.3095751086340271,-0.1456575596965745
-0.46818579756414036,-1.6076203105264602,1.7265315204444018,-1.3445968116245375,0.4810690961593543,-0.4295281971693589,-1.169212867201001,-1.0328759250486101
0.6366355472114271,-0.8614629394298313,-1.5370565008190231,1.4863357020455021,-0.7492283009613386,-1.5495749616173091,0.804034001324421,-0.4542552519929347
1.605270001387625,0.6183298921002504,1.0011886154552923,-0.41642221697862286,1.6241572176362504,-0.513444876576243,0.3635931357374738,-0.24595180969289157
1.0940367656373782,1.46705437217118,-1.289807746166767,-1.4606186359552769,-0.9333083227760702,1.5992357627311418,0.7058942294885925,-1.2064621269653126
1.0181235322620437,-1.6419242838905468,1.1955714534958197,1.7415837155731286,1.6949168628076956,-1.4913997335169407,0.8808985498406835,-1.476485107724628
0.6879964232365232,-0.9198217704941135,1.3921865243425477,-1.3910055413568332,-0.9709643098711613,1.5822467017691073,0.850950249640935,1.115735507564798
-1.0216505464923251,-0.5696840270450707,-1.5193024693357684,-0.23078729804943993,-0.485085029597834,-1.6795866704752669,0.6310363456338843,0.2516619691349892
-0.9741997634715038,-1.4435138082929362,-0.039607703565517405,-0.4396265818447707,1.6501788063390181,-0.09522918916156757,-1.015346247266865,-0.5699793866040698
0.0983162087542369,1.0677641728911282,1.5743648900012817,-0.02194801425410913,-1.1632345708927059,-0.14942963633435097,-0.06354519604840024,-0.863147194285612
-1.5867687916637634,-0.2701408795908113,-0.6605089773676832,1.18467895878558,0.009797347903117743,-1.3279883915909747,0.6270651550571815,-1.2836115500394027
0.1535586788370933,1.5920906667324792,-1.3697091435454396,0.7902047560610662,1.440459381093423,1.3706587447781016,-1.1212328758164711,-1.2373218961949488
0.6501178247848994,-1.0747575454752962,0.11425628630341864,0.5117523776672918,-0.5220966020999138,-1.2547620965145416,1.6152251723187472,1.470622853705612
-1.1582941342792936,-0.49696866914832527,-1.2572219419476232,0.8366134857933619,-0.520337866287834,1.5105935549828213,-1.4518740231913445,-0.46582766545404825
-1.5318206299252533,0.035244138261589494,0.6067505367009164,-0.06835674398640486,-1.6693469356393433,-1.3166557364218348,1.114601413024212,-1.4031931558042423
1.2990740338906763,-0.8661224510228681,0.17501475465169278,-1.5070273656875726,0.6812037033001774,-0.7119340168563733,1.2047657968614753,-0.24595180969289157
0.8283940885902397,0.32918013527201295,-0.4085286222875213,1.6255618912423893,1.018176796490795,0.008259438439937353,1.4898133641496125,0.7917079306536197
0.6038169191730998,1.4177402592131947,-0.7278331492183844,-1.4838230008214246,-1.6249742169997847,0.14234194953554286,-0.12472267875110553,-1.6963609634857846
-0.009732647373485625,-0.23987039851903094,-0.9401713493499351,-1.4838230008214246,0.8508693522844792,-0.06406545426728236,0.4842472091698509,0.1359378345238542
-1.7092515056660706,0.6658864992902583,1.7162628796651838,1.2774964182501714,-0.646165195380195,-0.9138657074017141,0.6462090239101276,0.6142642575832125
1.4262296429739518,0.047716810132367525,-0.3029989476307438,-1.5070273656875726,-0.22117206097331224,-0.8276657541848301,-1.275888976864903,0.21694472875164872
-0.6283325347226925,-0.35900854400882326,-1.0792099898738725,-0.27719602778173563,-1.0165076299512534,-0.026258024768292657,-1.5121978792697697,0.1552251902923767
0.41264941812245926,1.642996007157649,-1.1735386891810953,1.2078833236517277,0.6996776160911259,0.39564983140721927,0.8836876973754005,1.6789262960056552
-0.4879686519134898,1.214761726905836,-0.6387937600152835,1.671970620974685,1.5980174016138753,0.27860298952671886,0.3206401736604789,0.36738610374612435
-0.8716467790592428,1.4562268940249992,-0.21262652120286507,1.6023575263762415,-1.2166895349824642,-0.8984267472252578,1.3663318491240066,0.5564021902776449
-0.5990907101762739,1.212926364431231,-0.4299259118566638,1.0918614993209885,-1.2418315633941825,-0.6280717964864896,-1.4904228186688846,-1.638498896180217
0.19698721705758826,0.14661347875773573,-1.2385332355158833,0.9062265803918055,0.3474810215157296,0.2715399622786946,0.2500354500002862,-0.5198322616059112
0.2084610139824771,-0.0025218299437190974,-0.3402965650937416,-1.0197357034984673,-1.6386971341229055,1.0588569943151105,-0.2130952725729834,0.19379990182942172
-0.6957500520187008,-1.5610433515529756,1.7085293113658908,0.34932182360425673,-1.118448544626946,1.095597896788958,1.6666874778129244,1.624921699853792
0.561482207151393,-1.1141971791573289,1.1421625064666436,-1.3445968116245375,-1.413844204514858,-1.338271163089295,-0.026000930451640245,0.4638228825887369
0.11793230340362433,0.8732111370080305,-0.9549345516998167,-1.5534360954198683,-1.6284555748852616,1.120421850722007,-1.2646753720800967,1.1311653921796159
1.0548575198092207,0.27832506944478075,0.5778280135405328,-1.6462535548844597,-0.2858815354857458,-1.6664249009624714,0.00867845112551077,0.718415978733234
-1.001136835469507,1.5324080780867309,-0.05380677085052103,0.8134091209272141,0.28015199564756443,0.556658206241765,0.43109532406236006,0.24394702682758024
-1.2825946973979023,0.5193337487703193,-0.5035839669334639,-1.0197357034984673,0.8242308047356991,-0.943689670622984,1.2159966153591004,0.7724205748850971
0.35006193631192684,0.14388791700344056,1.658949518484066,0.7437960263287704,0.7257599484456757,-0.9840240650497075,1.5689400824745816,-0.9711563865893381
-1.2422306444798055,-0.5687763252972422,-1.5752438005260168,1.5791531615100936,0.9100291291897065,-1.242969075093186,1.544097210143386,-0.36167594430402666
-0.5946325087893807,0.42361552101039013,1.5826607594848923,-0.09156110885255273,1.150991576364057,-1.146670514956435,-1.7128239985879736,-1.592209242335763
-0.6368870441774774,-0.7237148740390472,-0.6203475575975602,1.2078833236517277,0.48264804505122294,-0.779443462223829,0.15986532333848133,-0.2845265212299366
-0.09895103574869407,-0.8077593509906111,0.6295535276949474,1.6255618912423893,0.8473906141762517,0.6459494670858419,0.5183423646014683,1.200599872946297
-1.6029799587338012,-0.8184981390185763,-0.356654119284493,-1.3910055413568332,0.9925413588549173,0.15505381874999807,1.2205388020992016,-1.4109080981116513
-0.7463206673458554,-0.7156907627211517,-0.8314708591729602,0.6973872965964747,-1.5475750571048914,-0.7709725058782474,-1.449511873622188,-1.4649126942635144
1.673196364192262,-1.4083540298514383,0.7536467330913218,1.2542920533840234,-0.8462206541162278,0.33322107134709644,0.6522314293285574,0.22851714221276223
1.3610727346567013,-0.6911793410228049,0.017540404553318505,0.25650436413966526,0.3191908713120005,-1.411289449124692,-0.11708944406416204,-0.34238858853550413
-0.5877501955357866,-0.49590458822482275,-0.49011534994229583,-1.1125531629630587,-1.3356978889024897,-1.6628194520176216,-0.48704960542888104,-0.17651732892621053
0.0702739934490995,1.7139417976947604,0.10653348223932332,0.3725261884704046,1.5374581888980428,0.9163154413640575,-0.764539347822161,1.4243331998611581
-1.1553850716680205,-1.5757760548795148,-0.43444212102332475,0.5349567425334396,-0.9675053934243726,1.469214147830261,-1.0864609041674433,-0.8052851269800445
0.9280308974447442,0.9295028535118329,-0.43846625651391435,-1.2749837170260938,-1.475274718781716,-0.4096197521131998,-1.4564314945967096,-0.2922414635373456
-1.3416351320581044,0.7534787878799417,-0.22325846199019958,-1.623049190018312,1.7182048645386412,1.5158835113427156,1.0226695121051523,0.5486872479702359
1.4080565939426755,-0.5839731914443028,1.2753185921483994,-0.903713879167728,0.4259953809732747,0.6980770217422949,-0.28199763780356346,-1.3067563769616297
1.5082226419280136,1.486246155975796,-0.6334314543370929,-0.4396265818447707,-0.8317452560033335,1.1834070486439114,1.570792111781337,1.2931791806352049
1.4825048926356033,1.1191397256650588,-1.4108697630235099,-1.599844825152164,-1.4684943218218232,0.7823051119526316,1.6869719561489018,0.648981497966553
-1.5575517957469955,-0.8241093083179374,0.3289554566588699,-0.02194801425410913,-0.511898009015725,-1.0810465169510026,0.5551568497040129,1.617206757546383
0.16374885504079584,-1.1754598581968079,-0.1501534411322854,0.7205916614626225,0.039973574622434116,-1.5697976922612318,-0.9817765988011087,-0.2729541077688231
1.0769308594814009,-1.3037591522318142,1.4120963705542402,0.3261174587381089,-0.5830456869039785,-1.0554451989812974,0.8464516823425398,0.14365277683126318
0.8423362415631851,-0.35123565241055155,-0.15731500681532964,0.8830222155256576,-1.5056921908325942,-1.4180339477328432,-1.702549186529742,-1.329901203883857
0.8430283095193393,-0.2402775803572142,0.059756500394683804,-0.23078729804943993,1.0968872338163602,1.4686177332910182,1.3766855387978452,1.447478026783385
-0.8095362702247881,-0.18873294152325837,-1.0762141978892612,-0.8341007845692844,-1.001030600818829,1.5788185567219855,0.40861826037155113,0.4985401229720774
-0.029340105831553352,0.537401919496295,1.5586864528769373,-0.7876920548369887,-0.6434303562423594,0.17857961043748016,-1.6499013113449654,-0.9441540885134065
-0.16718945790010642,0.608332174824222,0.8698809784366989,0.5813654722657354,-1.4347918280281373,-1.6987749618217787,-0.03394014709917469,-0.19966215584843755
-1.5309745160617183,-1.392098541799196,0.5728787843458382,0.650978566864179,0.37185040463996244,-1.1309827264262389,-0.4377038278315366,-0.963441444281929
-1.2069566624477173,1.2934362187102841,1.7008475468796072,0.999044039856397,0.3740343167420822,-1.6919847797725367,-0.2033642784249548,-1.3684759154209019
-1.6884110370030323,0.14269183717935757,-1.4181969469781328,0.999044039856397,0.767626248163616,-1.2897647633886766,1.1942058293613187,-0.11479779046693848
1.1171415533627231,-0.35446644553289514,0.43587350732397373,0.8134091209272141,-0.38502785336482154,0.09006588104977468,-0.1460430330604218,0.6875562095035981
1.3252604878931324,0.0638503753357046,1.3955361541807911,-0.46283094671091857,0.09374732430873364,1.515665873648817,0.9982606030589964,0.9614366614166178
-1.4824605016416492,0.3526973198699052,-1.167987327738577,1.7415837155731286,0.060104818696663946,1.2936831449594801,1.609183856836253,-0.1379426173891655
1.538063326566791,1.5498015714293123,1.5421600596625629,-0.8805095143015802,0.22782259967030452,-1.623026636378985,0.24993188044842798,-0.9055793769763615
0.13452656029683613,0.4646949873257494,-1.1350463762257503,0.04766508034433447,0.7164518936013469,-1.4529134077379753,-1.4247207418450205,-0.36167594430402666
-0.752377296995038,1.2621230862490478,-0.12190891425710859,-0.7644876899708408,1.2759301934393754,-1.1052754275635635,-0.07616200908112843,1.1851699883314788
0.8199211193192878,0.8891074832648,-0.7933263401655708,1.5791531615100936,1.051102300526661,-1.4599570665847825,1.0073214583714953,-0.762852944289295
-0.7760377865738174,0.9202090991115647,0.761909050008675,0.7670003911949183,0.19638048018823864,0.511466276250068,1.1335576773749272,0.6142642575832125
-1.6429920067868773,-1.348727443988987,-1.6382061656221627,-1.5534360954198683,0.6345511754260105,1.4062692653593605,0.805714758802899,0.9691516037240268
1.479303146344584,-1.0719005296233401,0.10274124864234228,0.5117523776672918,1.072057569428705,1.3602671033648488,0.4288868247913614,-1.0560207519708371
0.9137246023986179,-1.0827146709381479,-0.4771118301498821,0.7437960263287704,0.18255107922434785,-0.4022553014649829,0.20653014026036443,-1.437910396187583
-1.5870334070962264,-1.1310262507124291,1.311358539450273,-0.09156110885255273,0.6681985761982141,-1.5716482319245852,0.22172626596669562,0.8649998825740052
-0.4442489660157226,-0.9208843217614259,1.0659226763947984,-1.2981880818922418,1.6620267668441664,1.591633273573481,-0.9640833963080567,0.08193323837199114
0.6119076961016078,-0.47809315217576953,-1.4394420939581196,-0.4396265818447707,-0.8562274755779365,0.5074252381575787,0.1890639367937317,1.6943561806204732
0.25020089163748793,-0.9387274047113463,-0.6299456778004197,-0.23078729804943993,-1.3821876407473939,-0.178638433537093,-0.07062392776986351,-1.6693586654098531
-0.020588468946703367,1.264565166171754,-0.16333074765330266,-0.13796983858484846,0.9723537950154135,-0.052057976509708934,1.2099211397210918,0.1552251902923767
0.6902248104026919,-1.017902637932201,-1.2072617761307203,-0.4396265818447707,0.8096887683551354,1.235352988835516,-0.5267207009096313,1.4976251517815435
0.3645311889777317,-0.5721273628019627,0.4454730430240277,1.5327444317777978,0.10717933463793725,0.5371677027976126,-0.4703726594936149,-1.0984529346615866
0.6672718712108718,-0.7338445504068996,-0.28731025459247506,-0.1611742034509963,0.8517993635099382,0.5543439734043423,-0.6039117443362567,1.1697401037166608
0.8558561273274482,-0.47106409759776796,-0.43133046107921486,-0.9501226089000238,1.1516544974952616,-0.5722143861562012,1.1336769462506389,-0.15337250200398353
-1.1590994058288306,1.002904722918166,1.1718197555021703,-1.089348798096911,-1.1499267586159971,-0.14313072271217084,0.6365814347050281,0.8109952864221421
-1.5394642571502206,-0.34727006469382965,1.2614999312587052,-0.3236047575140314,-1.5735187134568343,1.1000751686493715,0.8034266917809271,-1.1331701750449272
-1.4156712800639937,1.7391087454216274,0.9816156497742387,1.6255618912423893,-0.22583337663927683,0.625051452391879,-1.6550719625709198,-0.5391196173744338
0.8937720818735886,1.212013422097343,1.5819682480122195,-0.6716702305062494,-0.6954219488882106,1.4237709467903745,-0.5481589625618004,-0.4118230693021852
1.4714546025562407,-0.5526282502602639,-1.435387779563135,1.0222484047225449,0.299720377897768,0.2536890552597576,-0.5667827067889897,0.8881447094962321
-0.4844283714989406,-1.2826055508152094,-0.712548030670145,-0.27719602778173563,-1.03790084856466,-0.5953862428653773,1.2229388189550754,-1.623069011565399
1.261530957826636,0.2295350083758679,-0.9234461715001869,-0.1843785683171442,-1.6518911968863235,1.4416742637147812,0.6634215008553459,0.8109952864221421
0.7261650952772715,-0.39390798759533324,-0.8079741912001447,0.7205916614626225,-1.6604691138124634,-0.8776429865248161,1.0784257646128586,1.0733033248740482
-1.6154766662862887,-0.09301723450483611,-0.7359354625501132,-0.6484658656401016,-1.1098939276623696,-1.3168257094911373,-0.9248606682656849,1.0038688441073673
-1.1248041556045547,1.7354679227593681,1.3378090002769876,-1.5534360954198683,0.9436060620694833,-1.5115209723376408,0.45277396712769374,1.2854642383277959
-1.0138443266802741,-0.7295028124866669,0.17659770046899345,-0.8108964197031365,1.126478620688477,1.5522523092119274,0.22752034833835055,0.6142642575832125
